Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Age group (product.metafields.shopify.age-group),Ball material (product.metafields.shopify.ball-material),Ball size (product.metafields.shopify.ball-size),Color (product.metafields.shopify.color-pattern),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / India,Price / India,Compare At Price / India,Included / International,Price / International,Compare At Price / International,Status
cricket-ball,Cricket Ball,"<p>A cricket ball is a hard, solid ball used to play cricket. A cricket ball consists of a cork core wound with string then a leather cover stitched on, and manufacture is regulated by cricket law at first-class level. The trajectory of a cricket ball when bowled, through movement in the air, and off the ground, is influenced by the action of the bowler and the condition of the ball and the pitch, while working on the cricket ball to obtain optimal condition is a key role of the fielding side.</p>
<!---->",Energetics - E-Commerce,Sporting Goods > Athletics > Cricket > Cricket Balls,"","",true,Color,red,product.metafields.shopify.color-pattern,Ball material,cork,product.metafields.shopify.ball-material,,,,"",0.0,shopify,150,deny,manual,1000.00,,true,false,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/images_1ewwer.jpg?v=1718957815,1,"",false,,,,,,,,,,,,,,,cork; rubber,,red; white; yellow; pink; blue,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/red-cricket-ball-1000x1000.jpg?v=1718960591,kg,,,true,,,true,,,active
cricket-ball,,,,,,,,,white,,,cork,,,,,"",0.0,shopify,100,deny,manual,2000.00,,true,false,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/red-cricket-ball-1000x1000.jpg?v=1718960591,2,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/3d-white-leather-stitched-odi-600nw-2454348069.webp?v=1718960606,kg,,,,,,,,,
cricket-ball,,,,,,,,,yellow,,,rubber,,,,,"",0.0,shopify,400,deny,manual,30.00,,true,false,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/3d-white-leather-stitched-odi-600nw-2454348069.webp?v=1718960606,3,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/images_10.jpg?v=1718960706,kg,,,,,,,,,
cricket-ball,,,,,,,,,pink,,,cork,,,,,"",0.0,shopify,50,deny,manual,4000.00,,true,false,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/images_10.jpg?v=1718960706,4,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/3-2-scaled-e1684837878846-800x800.webp?v=1718960718,kg,,,,,,,,,
cricket-ball,,,,,,,,,blue,,,rubber,,,,,"",0.0,shopify,500,deny,manual,30.00,,true,false,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/3-2-scaled-e1684837878846-800x800.webp?v=1718960718,5,"",,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_40.jpg?v=1718960728,kg,,,,,,,,,
cricket-ball,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0594/0183/0502/files/download_40.jpg?v=1718960728,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nokia-mobile-5g,Nokia Mobile - 5G,"<p>5G networks are cellular networks, in which the service area is divided into small geographical areas called cells. All 5G wireless devices in a cell communicate by radio waves with a cellular base station via fixed antennas, over frequencies assigned by the base station. The base stations, termed nodes, are connected to switching centers in the telephone network and routers for Internet access by high-bandwidth optical fiber or wireless backhaul connections. As in other cellular networks, a mobile device moving from one cell to another is automatically handed off seamlessly.</p>
<!---->",Energetics - E-Commerce,Electronics > Communications > Telephony > Mobile & Smart Phone Accessories,"","",true,Colour,Black,,Storage,32 GB,,,,,"",0.0,shopify,10,deny,manual,15500.00,,true,true,"",https://cdn.shopify.com/s/files/1/0594/0183/0502/files/images_2.png?v=1718960206,1,"",false,,,,,,,,,,,,,,,,,blue,,,,,,kg,,,true,,,true,,,active
nokia-mobile-5g,,,,,,,,,Black,,,64 GB,,,,,"",0.0,shopify,30,deny,manual,15500.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,,,,,,,
nokia-mobile-5g,,,,,,,,,Black,,,128 GB,,,,,"",0.0,shopify,40,deny,manual,15500.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,,,,,,,
nokia-mobile-5g,,,,,,,,,Purple,,,32 GB,,,,,"",0.0,shopify,10,deny,manual,14500.00,,true,true,"",,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,,,,,,,
